Project Title,Year,Species,Number,Source Area: Name,Source Area: Co-Ordinates,Source Area: Country,Recipient Area: Name,Recipient Area: Co-Ordinates,Recipient Area: Country,Transport,Special Project,Additional Info
500 Elephants,2016,Elephant,366,Liwonde National Park,"-14.843917, 35.346718",Malawi,Nkhotakota National Park,"-12.798572, 34.011480",Malawi,Road,African Parks,
500 Elephants,2017,Elephant,156,Majete Wildlife Reserve,"-16.009218, 35.015772",Malawi,Nkhotakota National Park,"-12.798572, 34.011480",Malawi,Road,African Parks,
Buffalo Kloof Elies,2017,Elephant,10,Mankgawe Private Game Reserve,"-25.144, 27.393",South Africa,Buffalo Kloof,"-33.409, 25.608",South Africa,Road,,
Buffalo Kloof Elies,2017,Elephant,2,Mankgawe Private Game Reserve,"-25.144, 27.393",South Africa,Buffalo Kloof,"-33.409, 25.608",South Africa,Road,,
Black Rhino Akagera,2017,Black Rhino,18,Thaba Tholo,"-24.528, 27.865",South Africa,Akagera National Park,"-1.879, 30.796",Rwanda,Air,African Parks,
Nyika Elephants,2017,Elephant,34,Liwonde National Park,"-14.844, 35.347",Malawi,Nyika National Park,"-10.797, 33.752",Malawi,Road,African Parks,
Zimbabwe Elephant Nursery,2018,Elephant,6,Zimbabwe Elephant Nursery,"-17.825, 31.053",Zimbabwe,Panda Masuie National Park,"-18.879, 25.879",Zimbabwe,Road,,
Zinave Elephant,2018,Elephant,29,Liwonde National Park,"-14.844, 35.347",Malawi,Zinave National Park,"-21.879, 33.550",Mozambique,Road,Peace Parks,
Zinave Elephant,2018,Elephant,34,Private Game Reserve,"-27.612, 31.280",South Africa,Zinave National Park,"-21.879, 33.550",Mozambique,Road,Peace Parks,
Ewangoula Buffalo,2018,Plains Game Species,196,North Luangwa National Park,"-11.889, 32.140",Zambia,Bangweulu Wetlands,"-11.937, 34.342",Zambia,Road,African Parks,Primary species: Buffalo
